1 which movies can be described by oliver platt?	Frost/Nixon, Year One, Flatliners, Dangerous Beauty, The Impostors
1 what movies are about liv tyler?	Armageddon, The Incredible Hulk, The Strangers, Reign Over Me, Super, Jersey Girl, Empire Records, Stealing Beauty, Lonesome Jim
1 what movies can be described by craig robinson?	Knocked Up, This Is the End, Pineapple Express, Zack and Miri Make a Porno, Fanboys, Miss March
1 what movies can be described with michael tucker?	Diner, For Love or Money
1 what movies can be described by kinda boring?	Batman Begins, Bubba Ho-Tep, Village of the Damned, He Knows You're Alone
1 which movies can be described by esoteric?	Cloud Atlas, Zardoz
1 which movies can be described by want to own?	Eternal Sunshine of the Spotless Mind, Groundhog Day, Spirited Away, Harry Potter and the Chamber of Secrets, Wedding Crashers, The Aviator, Aladdin, A.I. Artificial Intelligence, The Nightmare Before Christmas, Gattaca, Howl's Moving Castle, Enemy at the Gates, Closer, Grease, Lemony Snicket's A Series of Unfortunate Events, The Talented Mr. Ripley, Cold Mountain, Clueless, The Rocky Horror Picture Show, Sky Captain and the World of Tomorrow, Secretary, I Heart Huckabees, Mysterious Skin, Alfie, The Pink Panther, Much Ado About Nothing, Midnight in the Garden of Good and Evil, Hamlet, A Close Shave, Wilde, Music from Another Room, I Love You, I Love You Not, Shopping
1 which films can be described by murderer?	Killing Them Softly, Kill List, Some Folks Call It a Sling Blade
1 which films can be described by luke greenfield?	The Girl Next Door, The Animal
1 what movies can be described with bar?	Moneyball, The Descendants, Gone Baby Gone, The Artist, Tinker Tailor Soldier Spy, Whatever Works, Straw Dogs, Fallen Angels, Le Havre, Happy Together, A Better Life, Trees Lounge, Lights in the Dusk, Leningrad Cowboys Go America, The Westerner
1 which films are about outdated?	Alien, Jurassic Park, Ferris Bueller's Day Off, Airplane!, Brazil, Honey, I Shrunk the Kids, Cinderella, Blazing Saddles, Animal House, Willow, Manhunter, Fright Night
1 what films are about author:edith wharton?	The Age of Innocence, The House of Mirth
1 what films can be described by numbers?	Moneyball, 1408, Knowing, Cube, The Numbers Station, Drowning by Numbers
1 which films are about caribbean?	GoldenEye, Contact, The Rum Diary, Live and Let Die, Cool Runnings, Cocktail, Original Sin, Under Suspicion, The Serpent and the Rainbow, Buena Vista Social Club, Havana, Strawberry and Chocolate, Our Man in Havana, The Mighty Quinn, Heading South, Life and Debt, Week-End in Havana
1 what movies can be described with pharmaceutical?	The Constant Gardener, The Fall
1 what movies can be described by laurence fishburne?	The Matrix, Apocalypse Now, Mystic River, 21, Contagion, Predators, Event Horizon, Boyz n the Hood, Assault on Precinct 13, Bobby, Searching for Bobby Fischer, Just Cause, Akeelah and the Bee
1 what movies can be described by legacy?	The Grand Budapest Hotel, The Bucket List, Ran, Ikiru, The Red Violin, Starting Out in the Evening
1 what movies can be described by man vs nature?	Jaws, 127 Hours, Pom Poko
1 which movies are about ontoleptic?	Fight Club, The Matrix, Memento, Eternal Sunshine of the Spotless Mind, Donnie Darko, Groundhog Day, Total Recall, Mulholland Drive, Run Lola Run, Dark City, Lost Highway, The Thirteenth Floor, Avalon
1 what films are about wes anderson?	The Grand Budapest Hotel, Moonrise Kingdom, The Royal Tenenbaums, The Life Aquatic with Steve Zissou, The Darjeeling Limited, Rushmore, Fantastic Mr. Fox, Bottle Rocket, Hotel Chevalier
1 what films are about thomas mccarthy?	The Station Agent, Win Win, The Visitor
1 what movies can be described by andy wachowski?	The Matrix, Cloud Atlas, Jupiter Ascending
1 which films are about spooky?	The Nightmare Before Christmas
1 which movies can be described by christian bale?	The Dark Knight, The Dark Knight Rises, Batman Begins, The Prestige, American Psycho, American Hustle, The Illusionist, Terminator Salvation, The Machinist, The Fighter, Equilibrium, Public Enemies, Reign of Fire, Empire of the Sun, Rescue Dawn, Out of the Furnace, The New World, Shaft, Harsh Times, The Flowers of War, Little Women, Captain Corelli's Mandolin, Velvet Goldmine, Newsies, Laurel Canyon, Metroland, All the Little Animals
1 which films are about repetitive?	Sin City, The Wolf of Wall Street, Starship Troopers, The Adventures of Tintin, Run Lola Run, Drag Me to Hell, Vantage Point, Bandidas, The Brave Little Toaster, A Man Escaped, Bad Girls, For the Bible Tells Me So, Grass
1 which films are about e.b. white?	Stuart Little, Charlotte's Web
1 what movies are about riddled with clichÃ©?	The Invention of Lying
1 what films can be described by stripping?	The Wrestler, The Full Monty, Spun, Strange Brew
1 what movies are about wasted villain?	The Dark Knight Rises, Iron Man 2
1 what films can be described by sword fighting?	The Princess Bride, Crouching Tiger, Hidden Dragon, The Mask of Zorro, Highlander, Yojimbo, The Legend of Zorro, Rob Roy, Sanjuro, Azumi, Shogun Assassin, A Chinese Ghost Story
1 which films are about remade ending?	Paranormal Activity
1 what movies are about uncle?	Eastern Promises, You Can Count on Me, Europa, My Life as a Dog, Mon Oncle
1 what movies can be described with submarines?	Das Boot, You Only Live Twice, U-571
1 what films are about indian?	Dances with Wolves, Om Shanti Om, Desi Boyz
1 what movies can be described with neurosis?	As Good as It Gets, Annie Hall, Elling, Spiral
1 what movies can be described with usa film registry?	Casablanca, Citizen Kane, The Wizard of Oz, Vertigo, Gone with the Wind, Some Like It Hot, Singin' in the Rain, Modern Times, Snow White and the Seven Dwarfs, The Maltese Falcon, On the Waterfront, High Noon, Mr. Smith Goes to Washington, The Searchers, The Grapes of Wrath, The General, The Best Years of Our Lives, Ride the High Country, The Black Stallion
1 which movies are about 50's & 60's?	Planet 51, White Heat
1 which movies can be described by nuns?	Indiana Jones and the Kingdom of the Crystal Skull, The Sound of Music, The Darjeeling Limited, Doubt, Mirrors, The Painted Veil, Philomena, Persepolis, Sister Act, Black Narcissus, Beyond the Hills, The Nun's Story, Nuns on the Run, The Bells of St. Mary's, Dark Habits, The Trouble with Angels
1 what movies can be described with william shatner?	Miss Congeniality, Over the Hedge, Showtime, Fanboys, Free Enterprise, The Captains, Incubus
1 what movies can be described with anthony rapp?	Dazed and Confused, Rent
1 what movies are about maria bello?	Thank You for Smoking, Coyote Ugly, Assault on Precinct 13, The Cooler, This Film Is Not Yet Rated, The Jane Austen Book Club, Auto Focus, Permanent Midnight, Beautiful Boy
1 which movies are about claude rains?	Casablanca, Lawrence of Arabia, Mr. Smith Goes to Washington, Notorious, Now, Voyager, The Prince and the Pauper
1 what movies can be described with akihiko hirata?	Godzilla, King of the Monsters!, King Kong vs. Godzilla, Terror of Mechagodzilla
1 which movies can be described by elvis presley?	Jailhouse Rock, Viva Las Vegas, Love Me Tender, Flaming Star, It Happened at the World's Fair, Follow That Dream, Change of Habit, Wild in the Country
1 which movies can be described by class conflict?	V for Vendetta, Elysium, La Haine
1 which movies are about gay cowboy?	Brokeback Mountain, The Apartment, Midnight Cowboy
1 which movies are about kon ichikawa?	The Burmese Harp, Fires on the Plain, An Actor's Revenge, Tokyo Olympiad, The Makioka Sisters
1 which movies are about sourcelight top pick?	V for Vendetta, Battle Royale
1 what movies can be described by 90s?	Fight Club, Pulp Fiction, The Matrix, Office Space, High Fidelity, Monster, La Haine, Bring It On, Swingers, White Men Can't Jump, Bringing Out the Dead, Weekend at Bernie's, A Goofy Movie, Fled, Airborne, Live Forever
1 what movies can be described by limited perspective?	Nebraska, Outsourced
1 which movies are about 2015 academy award nomination best actress supporting role?	The Imitation Game, Boyhood, Into the Woods, Wild
1 what films can be described by leo tolstoy?	Frida, The Last Station, War and Peace, Anna Karenina
1 which films are about nick stahl?	Bully
1 what movies are about self-proclaimed preacher?	The Night of the Hunter, Wise Blood
1 what films are about uneven performances?	Super 8
1 what films are about author:edgar allan poe?	House of Usher, The Raven, Murders in the Rue Morgue
1 what movies can be described with army?	Enemy at the Gates, A Few Good Men, In the Valley of Elah, Buffalo Soldiers, Bloody Sunday, Breaker Morant, The Battle of Shaker Heights, Anna Karenina, The Teahouse of the August Moon, Jack Strong
1 what movies are about pop art?	The Party, Barbarella, Pierrot le Fou, Head, Our Man Flint, The Young Girls of Rochefort, Modesty Blaise, Chelsea Girls
1 what films can be described by abdellatif kechiche?	Games of Love and Chance
1 which films are about totoro?	My Neighbor Totoro
1 what films are about small time criminals?	The Bank Job
1 what movies are about art?	The Prestige, The Intouchables, Brokeback Mountain, The Mummy Returns, The Lives of Others, An Education, The Monuments Men, Trance, Headhunters, The Thomas Crown Affair, La Vie en Rose, Stalker, Frida, Girl with a Pearl Earring, The Best Offer, Only Lovers Left Alive, Pollock, All That Jazz, Dreams, Art School Confidential, Babette's Feast, Death in Venice, The Man Who Cried, In the Realm of the Senses, The Shape of Things, F for Fake, Anamorph, Lust for Life, A Bucket of Blood, Cutie and the Boxer, Lessons of Darkness, Renoir, Look Both Ways, Achilles and the Tortoise, (Untitled), Artemisia, Drawing Restraint 9, Bomb the System, I giorni contati
1 which films can be described by incongruous?	Terminator Salvation, Henry Poole Is Here
1 what movies can be described with amanda seyfried?	In Time, Mean Girls, Mamma Mia!, Jennifer's Body, Dear John, Red Riding Hood, Letters to Juliet, Chloe, Lovelace
1 which movies are about irving pichel?	The Most Dangerous Game, They Won't Believe Me, Swamp Water
1 what films can be described by country life?	O Brother, Where Art Thou?, My Neighbor Totoro, I'm Not Scared
1 what films can be described by altman?	Gosford Park, MASH, The Player, Short Cuts, Popeye, A Prairie Home Companion, The Long Goodbye, Nashville, Cookie's Fortune, 3 Women, California Split
1 what movies can be described by electric chair?	The Green Mile, The Horror Show
1 what movies can be described with slow start?	Eternal Sunshine of the Spotless Mind, Hot Fuzz, The Lego Movie, Jack Reacher, Insidious, The World's End, Side Effects, The Thin Red Line, Ghostbusters II, Matchstick Men, The Count of Monte Cristo, Brothers, Sahara, The Counselor, Serpico, They Live, Doomsday, The Postman, The Man Who Would Be King, World's Greatest Dad, Who Am I?, No Way Out, Wild Card, Dance of the Dead
1 which movies can be described by searching?	Saving Private Ryan, Moonrise Kingdom, Bicycle Thieves, Broken Flowers, Away We Go, Paris, Texas, Tokyo Godfathers, Kikujiro, Days of Being Wild, The Italian
1 what movies are about lionel barrymore?	You Can't Take It With You, Grand Hotel, Camille, Mark of the Vampire, The Devil-Doll, Mata Hari, A Free Soul, Guilty Hands
1 what films can be described by equality?	Any Day Now, Soldier Blue
1 which movies are about masahiro shinoda?	Pale Flower, Double Suicide, Samurai Spy
1 which movies can be described by too simple plot?	My Neighbor Totoro, Feast of Love, Defending Your Life
1 what films are about minimalistic?	Drive, Coffee and Cigarettes
1 which movies can be described by daredevil?	Daredevil, The Trial of the Incredible Hulk
1 what movies can be described by stolen identity?	Wreck-It Ralph, The Talented Mr. Ripley, Hedwig and the Angry Inch
1 what movies can be described by puking?	Trainspotting, Jackass 3D
1 which films can be described by trailblazing?	Frankenstein, The Cabinet of Dr. Caligari, Dracula, The Wolf Man
1 which movies are about evil humans?	District 9
1 which films are about fish?	Forrest Gump, Finding Nemo, Big Fish, First Blood, Shark Tale, A Fish Called Wanda, Chicken Little
1 what films are about perfection?	Goodfellas, Black Swan, Heartbeats
1 what films are about oklahoma?	Drive Angry, Where the Red Fern Grows
1 what films can be described by graham chapman?	Monty Python and the Holy Grail
1 what films can be described by tatsuya nakadai?	Ran, Kagemusha, Sanjuro, Harakiri, High and Low, Kwaidan, Samurai Rebellion, The Sword of Doom, The Face of Another, When a Woman Ascends the Stairs, Kill!, Goyokin, Black River
1 which movies can be described by mothers and daughters?	Charlie and the Chocolate Factory, Carrie, Terms of Endearment, Short Cuts, Steel Magnolias, The Jane Austen Book Club, Akeelah and the Bee, Damage, Indochine, Trust, Salaam Bombay!, Drowning by Numbers, The Mother, Rosenstrasse
1 which movies are about author:ray bradbury?	Fahrenheit 451, Something Wicked This Way Comes, The Illustrated Man
1 which films can be described by mark waters?	Mean Girls, Freaky Friday, The Spiderwick Chronicles, Mr. Popper's Penguins, The House of Yes
1 which movies are about rob minkoff?	The Lion King, Stuart Little, Stuart Little 2
1 what movies can be described by ice hockey?	Tooth Fairy
1 what movies are about gory?	Sin City, Kick-Ass, Saw, 127 Hours, The Thing, The Mist, Saw II, Blade, Planet Terror, Cube, Pi, Battle Royale, The Talented Mr. Ripley, The Evil Dead, Final Destination 2, Hellraiser, Red State, Frozen, V/H/S, Ginger Snaps, Inside, V/H/S/2, Harakiri, Housebound, From Beyond, Before the Rain, The Burning, Cannibal Ferox
1 what movies are about cellos?	Beauty and the Beast, Cellular, The Living Daylights
1 which movies can be described by werewolves?	Harry Potter and the Prisoner of Azkaban, Underworld, Van Helsing, Evolution, Red Riding Hood, An American Werewolf in London, Trick 'r Treat, Dog Soldiers, Wolf, Teen Wolf, Ginger Snaps, Cursed, The Howling, An American Werewolf in Paris, The Monster Squad, Europa, Silver Bullet, The Wolf Man, Wolf Children, The Company of Wolves, Vampire Hunter D, Wolfen, Frankenstein Meets the Wolf Man, Bad Moon, Werewolf of London, When Animals Dream
1 which movies are about elizabeth banks?	The 40-Year-Old Virgin, Role Models, Zack and Miri Make a Porno, The Next Three Days, Definitely, Maybe, Man on a Ledge, Slither, Invincible, W., People Like Us, Meet Dave, Wet Hot American Summer, Heights
1 what movies are about r:nudity?	Sin City, Eyes Wide Shut, The Girl with the Dragon Tattoo, The Change-Up, Layer Cake, Charlie Wilson's War, The American, The Girl Who Played with Fire, The Science of Sleep, Spread, Art School Confidential, Mrs Henderson Presents
1 what movies are about rajkumar hirani?	3 Idiots, PK
1 which films can be described by brian helgeland?	A Knight's Tale, Payback, 42
1 which films are about new age?	Avatar, The Kids Are All Right, Spring Forward
1 which films can be described by tuberculosis?	Winter's Tale, Drunken Angel, Camille
1 which films are about fenton bailey?	Wishful Drinking
1 what films are about tim robbins?	The Shawshank Redemption, Mystic River, War of the Worlds, Top Gun, Jacob's Ladder, Dead Man Walking, The Hudsucker Proxy, Mission to Mars, The Player, Nothing to Lose, Bull Durham, Short Cuts, I.Q., Human Nature, Bob Roberts, The Secret Life of Words, Cinema Verite
1 what films are about fake authentic?	Cloverfield, The Blind Side
1 what films can be described by ridiculous dialogue?	Poolhall Junkies
1 what movies are about julien duvivier?	Pépé le Moko, Marie Antoinette, The Return of Don Camillo, Tales of Manhattan
1 which movies are about shocking ending?	Shutter Island, Oldboy, Remember Me
1 what movies can be described by raymond burr?	Rear Window, Godzilla, King of the Monsters!, Gorilla at Large
1 which films are about one of the best movies ever?	City of God, The Terminal, Once Upon a Time in America, Scent of a Woman, One Hour Photo, Dirty Rotten Scoundrels, Body Heat, Cape Fear
1 what movies can be described by animal abuse?	Water for Elephants
1 what films are about rick rosenthal?	Halloween II, Bad Boys
1 what movies are about claymation?	The Nightmare Before Christmas, Corpse Bride, Beetlejuice, Coraline, Chicken Run, Gremlins, Army of Darkness, Clerks II, Mary and Max, Monster House, James and the Giant Peach, The Wrong Trousers, The Boxtrolls, A Close Shave, A Grand Day Out, Vincent, A Matter of Loaf and Death, Harvie Krumpet, $9.99, A Claymation Christmas Celebration
1 what films are about management?	Catwoman, The Inheritance
1 what movies can be described with strong women?	Man of Steel, Million Dollar Baby, Oz the Great and Powerful, Mulan, Erin Brockovich, My Big Fat Greek Wedding, Mona Lisa Smile, Fried Green Tomatoes, The Philadelphia Story, Under the Tuscan Sun, Steel Magnolias, Once Were Warriors, The Winning Season, The Best of Everything
1 what movies can be described by innocence?	Amélie, In the Name of the Father, American Graffiti, Letter from an Unknown Woman, 12 and Holding, Innocence
1 which movies can be described by suicide attempt?	Little Miss Sunshine, In Bruges, The Royal Tenenbaums, Lethal Weapon, Sunshine, Dances with Wolves, The Apartment, City Lights, The Fall, The Sea Inside, Harold and Maude, The Rules of Attraction, The Air I Breathe, Two Lovers, Shortbus, Women on the Verge of a Nervous Breakdown, Umberto D., Franklyn, Girl Most Likely, Bread and Tulips, Don't Tempt Me, Hawaii, Oslo, Mermaid, Big Girls Don't Cry, Jump Tomorrow
1 what movies can be described with human rights?	The Constant Gardener, Even the Rain, Salt of the Earth
1 which movies can be described by depressing without being uplifting?	Requiem for a Dream, Where the Wild Things Are, Dancer in the Dark, Glengarry Glen Ross, The Illusionist
1 what films can be described by depp?	Edward Scissorhands, Finding Neverland, From Hell
1 which films can be described by cynicism?	Up in the Air, Margin Call, Runaway Jury, Central Station, Romeo Is Bleeding, Jesus of Montreal
1 which films are about milan?	La Notte, Letter from an Unknown Woman
1 which movies can be described by pornography's influence?	Little Miss Sunshine, Boogie Nights, Don Jon
1 what movies can be described with bird?	Birdy, Kes, Samurai Fiction
1 which films are about emperor?	The Last Emperor, Curse of the Golden Flower, Emperor, The Sun
1 what movies can be described by heavy-handed?	American Beauty, Mystic River, King Kong, The Amazing Spider-Man 2, In Time, Lord of War, Snowpiercer, Breaking the Waves, The Visitor, The Savages, The Edukators, The Girl in the Café, San Francisco
1 which movies can be described by daring rescues?	Toy Story, Toy Story 2, The Princess Bride, Commando, The Triplets of Belleville
1 which films are about ultra panavision 70?	It's a Mad, Mad, Mad World, Mutiny on the Bounty, Battle of the Bulge, The Greatest Story Ever Told, The Fall of the Roman Empire, Khartoum, The Hallelujah Trail
1 what movies can be described by nostalgia?	Forrest Gump, Jurassic Park, Midnight in Paris, Home Alone, Wreck-It Ralph, Ferris Bueller's Day Off, The Lego Movie, Almost Famous, Batman Forever, Cinema Paradiso, Mr. Nobody, Superman, Labyrinth, Bring It On, She's All That, American Graffiti, Little Shop of Horrors, The Longest Day, Sabrina, Red Dawn, A Bridge Too Far, Congo, The Karate Kid, Part III, Radio Days, Harry and the Hendersons, The Final Countdown, Iron Eagle, The Last Circus, American Ninja, D.A.R.Y.L., Womb, Matinee, At Middleton, Iron Eagle II, 800 Bullets
1 what movies can be described with yugoslavia?	Underground, Time of the Gypsies, Force 10 from Navarone, Do You Remember Dolly Bell?
1 what movies can be described with shoot out?	Red State
1 what films can be described by paulette goddard?	Modern Times, Reap the Wild Wind, Kitty
1 which movies are about gay relationship?	Brokeback Mountain, Shortbus, Weekend, Shelter, The Wedding Banquet, Tarnation, Touch of Pink, The 24th Day, The Love of Siam, Garçon stupide
1 which movies can be described by lewis gilbert?	The Spy Who Loved Me, You Only Live Twice, Alfie, Educating Rita, Sink the Bismarck!, Shirley Valentine, Carve Her Name with Pride, Cast a Dark Shadow
1 what movies can be described with recipe?	Ratatouille, Planet Terror, Mostly Martha
1 which films are about coffin?	Buried, Death at a Funeral, Dracula, Leningrad Cowboys Go America, Innocence
1 what movies can be described by likeable cast?	Now You See Me, Gangster Squad
1 which films can be described by obedience?	Noah, Battle Royale, Unleashed, Lean on Me, Innocence
1 what movies are about upper class?	The Intouchables, The Others, The Blind Side, The Royal Tenenbaums, The Talented Mr. Ripley, Evil, Vanity Fair, Damage, Teorema, Metropolitan, The Page Turner
1 which movies are about funniest movies?	The Big Lebowski, Shaun of the Dead, Monty Python and the Holy Grail, Shrek 2, There's Something About Mary, The Fugitive, School of Rock, Old School, Bridget Jones's Diary, Airplane!, Wayne's World, Bad Santa, A Christmas Story, Billy Madison, Blazing Saddles, Grandma's Boy, Tommy Boy, Airheads, Nothing to Lose, See No Evil, Hear No Evil, Grumpy Old Men, Up in Smoke, Throw Momma from the Train, The Great Outdoors, Grumpier Old Men, Strange Brew, A Day at the Races, Saving Face
1 what movies are about great lines?	Pulp Fiction, Life of Pi, Get Him to the Greek
1 which movies can be described by andré de toth?	House of Wax, Crime Wave, Day of the Outlaw, Pitfall
1 what movies are about kung-fu?	Rumble in the Bronx
1 what films are about wheelchair badass?	Wild Wild West
1 what movies can be described with seth gordon?	Identity Thief, Four Christmases
1 which movies are about spin?	Thank You for Smoking
1 which films are about robert bresson?	Pickpocket, A Man Escaped, Au Hasard Balthazar, Mouchette, Diary of a Country Priest, The Trial of Joan of Arc
1 what films can be described by future dystopias?	A Clockwork Orange, Blade Runner, Children of Men, Serenity, Akira, Delicatessen, Soylent Green, Southland Tales, Alphaville
1 what movies are about small-town life?	Big Fish, The Mist, Straw Dogs, Show Me Love, The Last Picture Show, Amarcord, Trees Lounge, Kitchen Stories, Mouchette, The Magician
1 which movies can be described by women during wartime?	Downfall, Persepolis, Black Book, MASH, Ambush, Rosenstrasse, The Battle of Britain
1 what films are about animal:orca?	Free Willy, Blackfish
1 which films are about private eyes?	Vertigo, Chinatown, The Long Goodbye, Alphaville, Devil in a Blue Dress, Murder, My Sweet
1 which films are about ron mann?	Grass, Comic Book Confidential
1 what films can be described by near-future?	Real Steel
1 what films are about brains!?	The Return of the Living Dead
1 which movies are about linda hamilton?	The Terminator, Dante's Peak
1 which movies are about main character?	Despicable Me, Goon
1 what movies are about latin jazz?	Calle 54
1 which movies are about ocean?	Titanic, Finding Nemo, Life of Pi, Ocean's Eleven, Jaws, Captain Phillips, Pearl Harbor, Das Boot, The Little Mermaid, The Hunt for Red October, Waterworld, The Impossible, The Life Aquatic with Steve Zissou, The Perfect Storm, The Abyss, Poseidon, Ponyo, U-571, All Is Lost, Triangle, Surf's Up, Open Water, The Poseidon Adventure, Kon-Tiki, A Hijacking, Donkey Punch, Black Sea, Oceans, Mysterious Island, Sand Sharks, Deep Blue, 20, 000 Leagues Under the Sea, The Living Sea
1 what films can be described by not only for kids?	Shrek, School of Rock, Kirikou and the Sorceress
1 what movies are about outrageous?	Pulp Fiction, Little Miss Sunshine, Capricorn One, Female Trouble
1 which movies are about ian mckellen?	X-Men, The Da Vinci Code, Stardust, The Golden Compass, Flushed Away, Apt Pupil, Gods and Monsters, Six Degrees of Separation, Richard III, And the Band Played On, Bent, Cold Comfort Farm, Asylum, Amy Foster, The Ballad of Little Jo
1 what movies are about 2.5?	The Silence of the Lambs, A Clockwork Orange, City of God, The Big Lebowski, L.A. Confidential, Life Is Beautiful, Gangs of New York, Citizen Kane, Sleepy Hollow, Crouching Tiger, Hidden Dragon, Once Upon a Time in America, Office Space, A Fistful of Dollars, Rounders, Metropolis, Ghost World, Super Size Me, Dancer in the Dark, Confessions of a Dangerous Mind, Assassins, The City of Lost Children, A Simple Plan, The Right Stuff, Paris, Texas, Sexy Beast, Nine Queens, Spellbound, The Italian Job, The Way of the Gun, Swimming with Sharks, Croupier, Insomnia, 101 Reykjavík, Indochine, Antonia's Line, Himalaya, Anne Frank Remembered
1 what movies can be described by swearing?	The Shawshank Redemption, Eternal Sunshine of the Spotless Mind, District 9, Ocean's Eleven, Prisoners, Bad Teacher, The Change-Up, JFK, Death at a Funeral, The International, In the Loop, Sudden Impact, Elling, Sweet Sixteen
1 what films can be described by project greenlight?	Feast, The Battle of Shaker Heights, Stolen Summer
