1 which films can be described by don roos?	The Opposite of Sex, The Other Woman
1 what films are about rebellion?	Fight Club, Avatar, V for Vendetta, The Last Samurai, Cloud Atlas, Yes Man, Hotel Rwanda, Ferris Bueller's Day Off, Total Recall, The Lego Movie, Gattaca, The Graduate, Office Space, Planet of the Apes, Waiting..., Charlie Bartlett, Amistad, Curse of the Golden Flower, My Own Private Idaho, Whale Rider, Five Easy Pieces, Conquest of the Planet of the Apes, Pump Up the Volume, Pom Poko, Quadrophenia, Wolf Children, Lenny, Even the Rain, Lonely Are the Brave, Sometimes in April, The Decline of Western Civilization, My Son the Fanatic
1 what movies can be described by scarlett johannson?	Lost in Translation
1 what movies are about zoeey deschanel?	Yes Man, Almost Famous
1 what films are about university?	Good Will Hunting, The Social Network, The Graduate, Persepolis, Wonder Boys, 4 Months, 3 Weeks and 2 Days, Proof, It's a Boy Girl Thing, Lust, Caution, Admission, The Oxford Murders, Starter for 10
1 which films are about slackers?	Shaun of the Dead, The 40-Year-Old Virgin, Knocked Up, Ferris Bueller's Day Off, Office Space, Dogma, Clerks, About a Boy, Clerks II, Accepted, Animal House, Cashback, Fast Times at Ridgemont High, Reality Bites, The Innkeepers, Permanent Vacation
1 which movies can be described by homeless?	The Pursuit of Happyness, The Fisher King, The Soloist, Creep, Tokyo Godfathers, My Man Godfrey, Down and Out in Beverly Hills, With Honors, Life Stinks, Ironweed, The Caveman's Valentine, Calamari Union, My Man
1 what films are about flying?	Avatar, Iron Man, Up, How to Train Your Dragon, Flight, Crouching Tiger, Hidden Dragon, A Bug's Life, Chronicle, Airplane!, The Golden Compass, The Lost Boys, Castle in the Sky, Kiki's Delivery Service, The Flintstones, Porco Rosso, The Wind Rises, Fly Away Home, Pom Poko, Faust, Flight of the Intruder, The Flight Before Christmas
1 what films are about setting:submarine?	Das Boot, 20, 000 Leagues Under the Sea, Down Periscope, Operation Petticoat
1 which movies are about physical comedy?	There's Something About Mary, The Court Jester, Leif
1 which movies can be described by great chase scenes?	U.S. Marshals, Pee-wee's Big Adventure, What's Up, Doc?
1 which movies can be described by black & white?	And Then There Were None, Ship of Fools, Action in the North Atlantic, The Count of Monte Cristo, The Last of the Mohicans
1 what films can be described by peter berg?	Hancock, Lone Survivor, The Kingdom, The Rundown, Friday Night Lights, Very Bad Things, The Last Seduction
1 which movies are about bad editing?	The Shining, The Amazing Spider-Man, Sleepy Hollow, Sunshine, Drag Me to Hell, Megaforce, The Maltese Falcon, The Shout
1 which films can be described by peter macnicol?	Ghostbusters II, Game Change, Dragonslayer
1 which films are about john pilger?	The War on Democracy, Stealing a Nation, The New Rulers of the World
1 which films can be described by sean penn?	Into the Wild, Mystic River, American Pie, The Game, 21 Grams, Gangster Squad, Carlito's Way, The Thin Red Line, Milk, The Tree of Life, I Am Sam, The Interpreter, Dead Man Walking, Fast Times at Ridgemont High, U Turn, The Pledge, Fair Game, Casualties of War, The Assassination of Richard Nixon, Colors, We're No Angels, State of Grace, Taps, Bad Boys, At Close Range, The Crossing Guard, It's All About Love, The Indian Runner
1 which films are about independent?	Glengarry Glen Ross, Shortbus, Super Demetrios
1 what movies can be described with kristen wiig?	Knocked Up, Despicable Me 2, Bridesmaids, Paul, Adventureland, Date Night, Whip It, Extract, MacGruber, The Skeleton Twins
1 which films are about unfitting soundtrack?	We Need to Talk About Kevin
1 which films can be described by nimród antal?	Predators, Vacancy, Kontroll, Metallica Through the Never
1 what movies can be described with choice?	Vera Drake, The Life Before Her Eyes
1 what movies are about brian cox?	The Ring, Match Point, Fantastic Mr. Fox, The Escapist
1 which films can be described by media politics?	Control Room, Breaking News
1 what films can be described by writer's life?	The Shining, The Lives of Others, Almost Famous, Finding Neverland, Misery, Breakfast at Tiffany's, Dan in Real Life, Barton Fink, The Basketball Diaries, Finding Forrester, 8½, Wonder Boys, Happiness, Quills, Swimming Pool, Sex and Lucia, The Red Violin, The Pillow Book, Insomnia, The World of Apu, Reconstruction
1 what movies are about motion capture?	Tangled, The Adventures of Tintin, Monster House
1 which films can be described by different?	Pulp Fiction, Kick-Ass, The New World, In the Valley of Elah, The Three Burials of Melquiades Estrada, Shortbus, Wer, The Reflecting Skin, The White Balloon
1 which films are about anthony burgess?	A Clockwork Orange, Cyrano de Bergerac
1 what films are about poor acting?	Gran Torino, Oblivion, Twilight, I Am Number Four, Drag Me to Hell, The Hitchhiker's Guide to the Galaxy, Zack and Miri Make a Porno, Æon Flux, Drive Angry, The Bling Ring, Beastly, The Inbetweeners Movie, Speed Racer, Kids, Jersey Girl, The Warrior's Way, Lost and Delirious, Facing the Giants, My Little Eye, Bus 174, The Reflecting Skin, The Tuskegee Airmen, Close My Eyes, Dandelion
1 which films are about golden raspberry (worst actor)?	Armageddon, Big Daddy, Rocky IV, Fahrenheit 9/11, Rambo III, Battlefield Earth, The Siege, The Postman, Mercury Rising, Norbit, Gigli, Freddy Got Fingered, Wyatt Earp, Stop! Or My Mom Will Shoot, Bio-Dome, The Adventures of Ford Fairlane, Leonard Part 6, Pinocchio, Jury Duty, The Stupids, Rhinestone, Big Bully, Carpool, The Jazz Singer, Under the Cherry Moon, The Legend of the Lone Ranger
1 which movies are about majid majidi?	Children of Heaven, The Color of Paradise, The Song of Sparrows, Baran, The Willow Tree
1 which movies are about lulz?	American Psycho, Clerks II
1 which films are about can't identify with hero?	The Science of Sleep
1 which films can be described by fast plot development?	Thor
1 what movies can be described by sex trafficking?	Taken, The Girl Who Played with Fire, Eden
1 what movies can be described with whodunnit?	Memento, The Usual Suspects, 8 Women, Happy Birthday to Me, Hotel Reserve, Perdona bonita, pero Lucas me quería a mí
1 what films can be described by what the hell was that??	Lady in the Water, Beyond the Black Rainbow
1 which films can be described by inaccurate?	The Wolf of Wall Street, The Social Network, Pan's Labyrinth, The Day After Tomorrow, The Hurt Locker, Meet the Parents, Zero Dark Thirty, Lincoln, Memoirs of a Geisha, The Diving Bell and the Butterfly, Rescue Dawn, Super Size Me, The French Connection, Hackers, The Net, Carandiru, The Deadly Tower
1 what movies are about donald crisp?	National Velvet
1 what films can be described by dream within a dream?	Inception, Total Recall
1 what movies are about thin story?	Iron Man, The Expendables, Sucker Punch, Winter's Bone
1 what movies are about male?	Weekend at Bernie's, Man at Bath
1 what movies are about unusual- friendships?	Analyze This, Win Win
1 what films are about btaegekids?	The Lego Movie, How to Train Your Dragon 2, Big Hero 6, Penguins of Madagascar, The Boxtrolls, Muppets Most Wanted, Alexander and the Terrible, Horrible, No Good, Very Bad Day, Free Birds
1 what films are about voyeurism?	The Truman Show, Rear Window, The Lives of Others, Eyes Wide Shut, Blue Velvet, Malèna, Sex, Lies, and Videotape, Striptease, Sliver, Peeping Tom, A Short Film About Love, Hallam Foe, Clip, Monsieur Hire, In the City of Sylvia, Just Looking, Buddy Boy
1 what movies are about adoption?	Juno, There Will Be Blood, Despicable Me, The Blind Side, The Royal Tenenbaums, Stuart Little, Matilda, Philomena, Jack and Jill, Baby Mama, Mighty Aphrodite, Admission, Martian Child, Days of Being Wild, Then She Found Me, The Unknown Woman, Harvie Krumpet, Penny Serenade, Any Day Now, The Italian, Samurai Fiction
1 what films can be described by pacey?	City of God, Drive, Ocean's Eleven
1 what movies are about slow-paced?	Batman, 13 Assassins, The Englishman Who Went Up a Hill But Came Down a Mountain, Veronika Decides to Die, The Go-Between
1 which films can be described by hotel?	The Hangover, The Shining, Iron Man 3, The Grand Budapest Hotel, Hotel Rwanda, Forgetting Sarah Marshall, Fear and Loathing in Las Vegas, The Graduate, 1408, The Impossible, Hotel Transylvania, Barton Fink, Four Rooms, 4 Months, 3 Weeks and 2 Days, Nine Queens, Dirty Pretty Things, Last Tango in Paris, So I Married an Axe Murderer, The Red Violin, The Innkeepers, Hotel Chevalier, Somewhere in Time, White Christmas, Hotel for Dogs, Room in Rome, Death in Venice, The Silence, Insomnia, Private Resort, The Cocoanuts, Jet Lag, California Suite, Cairo Time, A Night in Casablanca, Separate Tables, Eaten Alive, Hotel, Plaza Suite
1 which movies can be described by homosexual?	I Love You Phillip Morris, Midnight in the Garden of Good and Evil, From Justin to Kelly, I Killed My Mother
1 what movies can be described by flash gordon?	Flash Gordon's Trip to Mars
1 which movies are about cheating?	Slumdog Millionaire, Catch Me If You Can, Up in the Air, The Sting, The Other Woman, Derailed, Made of Honor, Fatal Attraction, Drinking Buddies, The Last Kiss, Last Night, This Is Where I Leave You, Nine Queens, The Big Hit, We're No Angels, That Obscure Object of Desire, River's Edge, Loft, Freakonomics, Magicians, Antares
1 which movies can be described by anthony wong chau-sang?	Infernal Affairs, The Painted Veil, Exiled, Vengeance, The Mission, Ebola Syndrome
1 which movies can be described by robert deniro?	Casino, The Deer Hunter, Analyze This, Mad Dog and Glory
1 which films can be described by no one puts baby in a corner?	Dirty Dancing
1 what films are about bengal?	The Benchwarmers, Pather Panchali
1 which movies can be described by kelli garner?	Lars and the Real Girl, Bully
1 which films are about one of my favorites?	Rob Roy, Trick, Once Upon a Time in China III
1 what movies are about no tension?	The Box, Ticker, Front of the Class
1 which movies can be described by mutiny?	The Caine Mutiny
1 what films can be described by unfaithful to source material?	Spider-Man 3
1 what movies are about psychodrama?	The Machinist, All About Eve
1 which movies can be described by 10/09?	A Serious Man, Whatever Works, As It Is in Heaven, Red Road, A Christmas Carol, Time to Leave, Exiled, Tristana, Guilty by Suspicion, The God of Cookery, Humpday, The Yakuza, Yesterday, Today and Tomorrow, The Inheritance, The Tuskegee Airmen, The Face of Another, Sunday Bloody Sunday, Sita Sings the Blues, The Cruel Sea, Passage to Marseille, Sounder, The Warrior, The Golden Coach, Battling Butler, Green Dragon
1 which films can be described by gérard blain?	The Pelican
1 which films are about insightful?	Eternal Sunshine of the Spotless Mind, The Lives of Others, The White Ribbon, Menace II Society, Transamerica, Brewster's Millions, My Architect
1 what movies can be described with sacha baron cohen?	Madagascar, Hugo, Les Misérables, The Dictator, Brüno, Ali G Indahouse
1 which movies are about well cast?	Neighbors, Wilde
1 which films are about sleeper agent?	Salt, No Way Out
1 what films are about lighthearted?	Amélie, The Other Guys, The Green Hornet, The Medallion, The Red Balloon, Twin Dragons, Wing Chun
1 which movies can be described by lionel atwell?	Sherlock Holmes and the Secret Weapon, Mystery of the Wax Museum
1 what movies are about john schlesinger?	Midnight Cowboy, Marathon Man, Eye for an Eye, The Falcon and the Snowman, Cold Comfort Farm, Billy Liar, Darling, Sunday Bloody Sunday, Far from the Madding Crowd
1 which films can be described by sony pictures animation?	Cloudy with a Chance of Meatballs, Hotel Transylvania, Surf's Up, Arthur Christmas
1 which films are about central event:wedding preparation?	Sex and the City, License to Wed
1 which films can be described by waste of time and money to see this?	Hollow Man, 9 Songs
1 which films are about elegiac?	Gladiator, Schindler's List, Titanic, Brokeback Mountain, Magnolia, Once Upon a Time in America, Once Upon a Time in the West, Ed Wood, The Thin Red Line, The Crow, Grave of the Fireflies, The Virgin Suicides, Leaving Las Vegas, The Queen, Midnight Cowboy, Wild Strawberries, Open Range, The Ice Storm, Buffalo '66, The Last Picture Show, The Sweet Hereafter, Giant, Powder, The Leopard, Fallen Angels, Ugetsu, The Misfits, Ride the High Country, Stroszek, Forbidden Games, The Gospel According to St. Matthew, Pépé le Moko, Ponette, Lola Montès, Vanya on 42nd Street, Map of the Human Heart, Rosenstrasse
1 what movies can be described with scarecrow?	The Wizard of Oz, Jeepers Creepers
1 what films are about renunciation?	Bad Education, Winter Light, Faust
1 what films are about purpose in life?	Forrest Gump, Top Gun, Batman Forever, Lady in the Water, The Sea Inside
1 what movies can be described with heaven?	What Dreams May Come, Made in Heaven
1 which movies can be described by joseph h. lewis?	Gun Crazy, The Big Combo, My Name Is Julia Ross, Pride of the Bowery
1 which movies are about olympics?	Old School, Munich, Cool Runnings, Chariots of Fire, Miracle, Asterix at the Olympic Games, Without Limits, The Hammer, Prefontaine, The Other Dream Team, Personal Best
1 which movies are about tim allen?	Toy Story, Toy Story 3, Toy Story 2, Galaxy Quest, Wild Hogs, The Santa Clause, Christmas with the Kranks, Redbelt, Big Trouble, Crazy on the Outside, Who Is Cletis Tout?
1 what movies are about michael mckean?	Whatever Works, Clue, A Mighty Wind
1 what movies can be described by score?	Inception, Gravity, Toy Story 3, Drive, Blood Diamond, Pacific Rim, Her, Saw, The Goonies, The Hunchback of Notre Dame, Midnight Cowboy, Ghost in the Shell, Saw VI, The Road to El Dorado, The Room, Cleopatra, Godzilla, Hell Ride
1 what films can be described by 11 year old explicit violence?	Kick-Ass
1 which films are about oscar (best effects - visual effects)?	The Matrix, Forrest Gump, Gladiator, Raiders of the Lost Ark, Alien, Jurassic Park, Aliens, The Curious Case of Benjamin Button, Independence Day, Spider-Man 2, Indiana Jones and the Temple of Doom, E.T. the Extra-Terrestrial, Who Framed Roger Rabbit
1 what films can be described by guel arraes?	A Dog's Will
1 what films are about nora roberts?	Carolina Moon, Montana Sky, Angels Fall, Northern Lights, Tribute, High Noon, Blue Smoke, Midnight Bayou
1 which films can be described by mother?	Black Swan, Mama, Incendies, The Grifters, The Girl in the Park
1 what movies can be described by rosie o'donnell?	Tarzan, Sleepless in Seattle, A League of Their Own, Now and Then, Wide Awake
1 which movies are about mads mikkelsen?	Casino Royale, Clash of the Titans, The Hunt, Valhalla Rising, Adam's Apples, A Royal Affair, After the Wedding, Pusher, The Salvation, Flickering Lights, The Green Butchers, Open Hearts
1 what films are about switching places?	Face/Off, Vertigo, The Holiday, Big, The Change-Up, Trading Places, Freaky Friday, The Parent Trap, The Thomas Crown Affair, It's a Boy Girl Thing, Down to Earth, It Takes Two, Swiss Family Robinson, Prelude to a Kiss, The Servant, Maid to Order, The Prince and the Pauper
1 which movies are about martha coolidge?	Real Genius, Out to Sea, If These Walls Could Talk 2, Three Wishes
1 what movies can be described with pursuing a dream?	The World's Fastest Indian
1 which films can be described by feelgood?	Almost Famous, The Invention of Lying, Blended, Marvellous
1 what movies can be described with richard fleischer?	Conan the Destroyer, Soylent Green, Red Sonja, Tora! Tora! Tora!, 20, 000 Leagues Under the Sea, Fantastic Voyage, The Vikings, The Boston Strangler, 10 Rillington Place, The Narrow Margin, Compulsion, Barabbas, His Kind of Woman, Armored Car Robbery, Violent Saturday, The Happy Time
1 which films are about inspiring sports movie?	Million Dollar Baby, Bring It On, Rudy
1 which movies can be described by mistaken identity?	The Big Lebowski, Lucky Number Slevin, North by Northwest, Date Night, City Lights, The Parent Trap, While You Were Sleeping, Bad Education, Dead Ringers, The Lizzie McGuire Movie, The Man Who Knew Too Little, Impostor, The Importance of Being Earnest, Delhi Belly, Big Business, Twin Dragons, Connie and Carla, Don, Duplicate, Dead Fish, Start the Revolution Without Me, Hotel Reserve
1 what films can be described by underdeveloped plot?	It's Kind of a Funny Story, Sky Captain and the World of Tomorrow
1 which movies can be described by 'sexy'?	Wild Things
1 what movies are about françois ozon?	Swimming Pool, In the House, Potiche, Water Drops on Burning Rocks
1 which films can be described by afi #93?	The Apartment
1 what movies can be described with moebius?	The Fifth Element
1 which films can be described by author:dr. seuss?	Horton Hears a Who!, The Lorax, The Cat in the Hat
1 what films can be described by oscar 2002?	The Hours, Nowhere in Africa
1 what movies can be described by animated opera?	The Nightmare Before Christmas, Corpse Bride
1 what films are about alan tudyk?	I, Robot, Knocked Up, Serenity, A Knight's Tale, Death at a Funeral, Beautiful Boy
1 what films can be described by theme music?	Black Dynamite, Run, Man
1 what films can be described by unglamorized spy film?	Haywire
1 what movies can be described with octopus gets bad rap?	Oldboy, Penguins of Madagascar
1 what films can be described by irritating camera work?	Cloverfield
1 what movies can be described with roger deakins?	Skyfall, Prisoners, True Grit
1 what movies can be described with peter greenaway?	The Pillow Book, The Draughtsman's Contract, Drowning by Numbers, The Belly of an Architect, The Falls
1 what movies can be described by actress?	Inglourious Basterds, Secretary, Jane Eyre, The Decoy Bride
1 which movies can be described by Å¡Å†uk?	The Notebook, The Time Traveler's Wife, Becoming Jane, Bright Star
1 which movies can be described by mutation?	District 9, The Hills Have Eyes, Pandorum, Black Sheep
1 what films can be described by jovial?	The Sting, Small Change, Kon-Tiki
1 what films are about giallo?	Suspiria, Deep Red, Demons, The Bird with the Crystal Plumage, Opera, Berberian Sound Studio, The New York Ripper, The Cat o' Nine Tails, Trauma, Don't Torture a Duckling, Blood and Black Lace
1 what movies are about jude law?	Sherlock Holmes, The Grand Budapest Hotel, The Aviator, Hugo, A.I. Artificial Intelligence, Gattaca, Road to Perdition, Enemy at the Gates, Contagion, The Holiday, Closer, Lemony Snicket's A Series of Unfortunate Events, Side Effects, The Talented Mr. Ripley, The Imaginarium of Doctor Parnassus, Cold Mountain, Rise of the Guardians, The Jungle Book, Repo Men, Sky Captain and the World of Tomorrow, Anna Karenina, I Heart Huckabees, My Blueberry Nights, Alfie, Midnight in the Garden of Good and Evil, Sleuth, All the King's Men, Wilde, Music from Another Room, I Love You, I Love You Not, Shopping
1 which films are about surrealism?	American Beauty, Sin City, Eternal Sunshine of the Spotless Mind, A Clockwork Orange, Big Fish, Being John Malkovich, Mulholland Drive, Eyes Wide Shut, Hanna, Alice in Wonderland, A Scanner Darkly, Cashback, Frida, Stay, Being There, Heavenly Creatures, Underground, Enter the Void, After Hours, Dogtooth, High Plains Drifter, Freaks, Un Chien Andalou, Kontroll, The Exterminating Angel, If...., Fantastic Planet, Songs from the Second Floor, La Grande Bouffe, Survive Style 5+, Chicken with Plums
1 what movies are about chris pratt?	Guardians of the Galaxy, Moneyball, The Lego Movie, The Five-Year Engagement
1 which movies can be described by danny boyle?	Slumdog Millionaire, Trainspotting, 127 Hours, Sunshine, The Beach, Trance, Shallow Grave, A Life Less Ordinary, Millions
1 which films are about protagonist is photographer?	Summertime, Camera Buff, No Small Affair
1 what movies can be described by michael ritchie?	The Golden Child, Fletch, The Bad News Bears, Wildcats, The Candidate, The Scout, A Simple Wish, Downhill Racer, Smile
1 which films can be described by robbery?	Reservoir Dogs, City of God, Trainspotting, The Italian Job, Ocean's Twelve, Serenity, Dog Day Afternoon, The Bank Job, Fun with Dick and Jane, A Fish Called Wanda, Entrapment, Parker, JCVD, Millions, The Ladykillers, The Killers, Pawn, Beau Geste, Gambit, The Grey Fox
1 what movies are about unlikable characters?	American Beauty, The Hangover Part II, Scott Pilgrim vs. the World, Top Gun, Closer, Rocky V, Last Night, The Black Cauldron, Masculin Féminin, The Stunt Man, Like Someone in Love
1 what movies are about saturn award (best music)?	Raiders of the Lost Ark, Spider-Man, Sleepy Hollow, Back to the Future Part III, The Nightmare Before Christmas, Mars Attacks!, Close Encounters of the Third Kind, Gremlins
1 what movies are about overpowered hero?	Iron Man 2, Superman Returns
1 which movies are about video games?	Scott Pilgrim vs. the World, Wreck-It Ralph, Sucker Punch, Gamer, Grandma's Boy, Hackers, Baby Mama, Ra.One, The Last Starfighter, Stay Alive, Nobody Knows, Avalon, The Wizard
1 what films can be described by genitalia?	Antichrist, The Crying Game, Pom Poko
1 what movies can be described with meta-movie?	8½, In the Mouth of Madness
1 what movies can be described with war crimes?	The Good, the Bad and the Ugly, Emperor, The Odessa File, The Trials of Henry Kissinger, A Sunday in Kigali, The Damned
1 which films can be described by alexandra pelosi?	Journeys with George
1 which films can be described by petter næss?	Into the White, Elling, Mozart and the Whale
1 what movies are about bad reputation?	Easy A
1 which films are about family fun?	Cool Runnings, The Snapper
1 which films are about dina meyer?	Piranha 3D, Johnny Mnemonic
1 what movies can be described by sudan?	God Grew Tired of Us, The Devil Came on Horseback
1 which movies can be described by cedric the entertainer?	Barbershop, The Honeymooners
1 which movies can be described by archery?	Brave, Robin Hood, Rambo III, The Weather Man, The Adventures of Robin Hood, Throne of Blood
1 what movies are about children acting like adults?	Atonement, Ender's Game, Brick, Children of Paradise, Lord of the Flies
1 which films are about minimal dialogue?	Valhalla Rising
1 which movies are about seven?	Seven Samurai, The Seventh Seal
1 what films are about dj qualls?	The New Guy
1 which films are about jacksonville?	I Am Legend, Kung Fu Panda, The Simpsons Movie, Disturbia, The Number 23, The Orphanage, Reign Over Me, Semi-Pro, Dead Silence, Alvin and the Chipmunks, Mr. Magorium's Wonder Emporium, The Invisible, Bringing Down the House, Man of the Year, Mad Money, Underdog
1 which films are about nicolas cage?	Kick-Ass, Face/Off, The Rock, National Treasure, Lord of War, Con Air, Knowing, Ghost Rider, Next, The Sorcerer's Apprentice, Matchstick Men, Raising Arizona, City of Angels, Leaving Las Vegas, The Family Man, Drive Angry, Season of the Witch, The Weather Man, Fast Times at Ridgemont High, World Trade Center, Snake Eyes, Wild at Heart, Windtalkers, Bringing Out the Dead, The Wicker Man, Bangkok Dangerous, Seeking Justice, Stolen, Moonstruck, Trespass, Joe, Captain Corelli's Mandolin, It Could Happen to You, Peggy Sue Got Married, Ninja Scroll, Left Behind, Birdy, Red Rock West, Honeymoon in Vegas, Guarding Tess, Vampire's Kiss, Fire Birds, Sonny
1 which films can be described by handicapped?	Freaks, Atomised, A Brief History of Time, Murk, Emmanuel's Gift
1 what movies can be described by discussion of culture?	Almost Famous, Sideways, High Fidelity, 24 Hour Party People, Laurel Canyon
1 what films are about 80's?	Donnie Darko, Batman, Lethal Weapon, Big, The Wedding Singer, Sixteen Candles, Romancing the Stone, Splash, Pretty in Pink, Working Girl, Weekend at Bernie's, Can't Buy Me Love, Blind Date, Nomads, Hamlet Goes Business
1 what films can be described by french revolution?	Scaramouche, Danton, La Marseillaise
1 what movies can be described with bikini magic?	Turistas, Don't Make Waves
1 which films are about meaningful?	The Lion King, Donnie Darko, Life of Pi, Moonrise Kingdom, 101 Dalmatians, Kabhi Haan Kabhi Naa, And the Band Played On, The Man Who Planted Trees, Attenberg
1 what films are about manipulative?	Avatar, Pan's Labyrinth, The Notebook, Life Is Beautiful, Edward Scissorhands, Super 8, The Wrestler, A.I. Artificial Intelligence, Grave of the Fireflies, Never Let Me Go, Super Size Me, Food, Inc., Inherit the Wind
1 what films are about dan aykroyd?	Ghostbusters, The Blues Brothers, Ghostbusters II, Trading Places, Grosse Pointe Blank, Driving Miss Daisy, My Girl, Sneakers, Coneheads, Blues Brothers 2000, My Girl 2, My Fellow Americans, Celtic Pride
1 which films can be described by mark l. lester?	Commando, Showdown in Little Tokyo, Armed and Dangerous
1 what movies can be described with afternoon section?	Indiana Jones and the Last Crusade, Independence Day, Armageddon, Collateral, The Italian Job, Predator, Face/Off, Die Hard 2, The Mask, Ghostbusters, Con Air, Liar Liar, Pretty Woman, Notting Hill, Ghost, Charlie's Angels, Erin Brockovich, The Bone Collector, Raising Arizona, Highlander, My Best Friend's Wedding, The Family Man, Conspiracy Theory, Snake Eyes, Look Who's Talking, Assassins, Cocktail, Practical Magic, Splash, The Gift, That Thing You Do!, The Peacemaker, Wolf, Don Juan DeMarco, Psycho, Dangerous Minds, One Fine Day, Money Train, Nine Months, Joe Versus the Volcano, Peggy Sue Got Married, Adventures in Babysitting, Grease 2, Frankie and Johnny, Serial Mom, The Fabulous Baker Boys
